,revolving_utilization_of_unsecured_lines,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,serious_dlqin_2yrs
123483,0.938707528,28,0,0.019886364,4223.0,2,1,0,1,3.0,1
26196,0.839548109,49,0,671.0,,5,0,0,0,0.0,0
76482,0.992598075,32,0,0.018407019,5812.0,3,1,0,0,1.0,0
27157,0.014641811,59,0,158.0,,3,0,0,0,,0
70190,0.810330066,72,2,0.676326046,5900.0,11,0,0,0,0.0,1
50834,0.051875327,70,1,0.347263801,8350.0,5,2,1,2,0.0,1
49824,0.182718967,42,0,0.114455681,8404.0,4,0,0,0,0.0,0
99438,0.771452934,66,0,1.003728182,5900.0,14,0,2,0,0.0,0
27143,0.001333278,63,0,3.0,,3,0,0,0,0.0,0
20968,0.483052344,62,0,0.475383374,6194.0,18,0,1,0,2.0,0
131074,0.049315749,63,0,0.210838273,3542.0,9,0,0,0,0.0,0
141231,1.25e-05,69,0,0.112791592,3900.0,7,0,0,0,0.0,0
49253,0.022989365,72,0,0.245959007,6000.0,14,0,1,0,0.0,0
138982,0.089820359,38,0,0.310951239,1250.0,4,0,0,0,1.0,0
63247,0.02838728,54,0,0.220540889,6211.0,5,0,1,0,0.0,0
6909,0.9999999,62,8,0.800428418,2800.0,13,2,1,3,0.0,1
53131,0.017689318,52,0,1387.0,,8,0,2,0,,0
38410,0.021162463,81,0,0.218960864,2963.0,20,0,0,0,0.0,0
21143,0.255220664,60,1,0.456865359,5250.0,12,0,2,0,0.0,0
38803,0.200031127,38,0,1900.0,,9,0,2,0,0.0,0
106207,0.841287722,40,0,0.373087845,10916.0,15,0,1,0,4.0,0
57806,0.0,43,0,0.10503969,5416.0,4,0,0,0,0.0,0
38827,0.081454939,46,0,1738.0,,4,0,1,0,0.0,0
34687,0.302380624,60,0,0.452727668,4600.0,7,0,1,0,1.0,0
148582,0.923615277,51,0,0.299030918,8667.0,11,0,2,0,0.0,0
126374,0.9999999,56,0,0.002593473,4626.0,2,1,0,1,0.0,0
55098,0.66952177,24,0,28.0,,1,0,0,0,,0
96992,0.096580684,38,0,0.476748314,2816.0,3,0,1,0,2.0,0
72320,0.999929028,50,1,0.398826104,10051.0,13,0,3,0,0.0,0
131668,0.170616913,41,0,0.092157461,3276.0,10,1,0,0,0.0,0
128432,0.524328185,35,3,0.092885752,5242.0,4,0,0,0,2.0,0
110741,0.08727515,22,0,0.03423161,2745.0,3,0,0,0,0.0,0
49295,0.259220555,65,0,0.305574211,13400.0,10,0,3,0,0.0,0
94779,0.878970069,48,0,0.501260151,3570.0,14,0,1,0,2.0,0
35721,0.943862932,51,0,0.668704923,6377.0,21,0,2,0,1.0,1
85488,0.316508358,39,0,0.48306223,6700.0,18,0,4,0,1.0,0
81822,0.945515954,43,0,1170.0,,10,0,0,0,0.0,0
89557,0.034589337,53,0,61.0,,8,1,0,0,0.0,0
132943,0.077595238,61,0,0.200799201,1000.0,14,0,0,0,0.0,0
100979,0.152092721,51,0,0.326749573,4100.0,6,0,1,0,2.0,0
85561,0.923803752,72,1,0.431304777,8100.0,9,0,0,0,0.0,0
36929,0.111577684,66,0,0.268854597,4600.0,7,0,0,1,1.0,0
96787,0.193237991,40,0,2076.0,0.0,5,0,1,0,0.0,0
119380,0.065899224,51,0,0.475077559,9669.0,5,0,2,0,1.0,0
130493,0.568172756,79,0,3057.0,,20,0,0,0,1.0,0
8437,0.655853699,55,0,0.519028797,8854.0,12,0,1,0,1.0,0
65021,0.007499886,76,0,0.003998934,3750.0,17,0,0,0,0.0,0
86285,0.0,64,0,0.027518899,25000.0,12,0,1,0,0.0,0
124527,0.179763842,49,0,0.30924893,7708.0,22,0,1,1,1.0,0
77823,0.078909777,39,0,0.440504712,6260.0,11,0,2,0,1.0,0
102542,0.432070991,43,0,0.832230571,8916.0,9,0,5,0,3.0,0
15120,0.51029494,53,1,0.782636168,7912.0,13,0,2,0,3.0,0
55332,0.0,50,0,0.596486216,7000.0,8,0,2,0,1.0,0
63384,0.044838635,79,0,718.0,,22,0,2,0,1.0,0
25753,0.258182528,31,0,0.371764706,424.0,2,0,0,0,0.0,0
37518,0.0,74,0,0.0,3000.0,4,0,0,0,0.0,0
124278,0.012259321,61,0,368.0,,9,0,0,0,0.0,0
1513,0.956397524,35,2,3268.0,,15,0,1,0,0.0,0
70545,0.977991802,33,2,0.536200286,13300.0,15,0,1,0,0.0,0
100314,0.15543527,61,0,0.214108142,12871.0,9,0,1,0,1.0,0
124543,0.204625119,58,0,0.182761676,7900.0,15,0,1,0,0.0,0
10637,0.164918848,33,0,0.476032693,4526.0,7,0,1,0,1.0,0
76649,0.9999999,39,0,0.191269577,3000.0,6,0,0,0,0.0,0
145448,0.0,89,0,1451.0,,9,0,1,0,,0
96732,0.00247859,61,0,0.001999,2000.0,6,0,0,0,1.0,0
71300,0.544241593,47,1,0.423625255,5400.0,12,0,2,0,0.0,0
3955,0.627163782,40,1,0.123909884,5503.0,3,0,0,0,3.0,0
8393,0.758657109,31,0,0.786042624,7178.0,14,0,2,0,0.0,0
19901,0.945729791,41,0,259.0,,4,2,0,2,0.0,1
48990,0.248184537,76,0,0.268466442,2666.0,4,0,0,0,1.0,0
31845,0.165104996,39,0,0.49786975,11500.0,8,0,3,0,0.0,0
75448,0.509630937,45,0,857.0,,8,0,0,0,0.0,0
7162,0.312553352,41,0,0.448453608,5625.0,10,0,1,0,2.0,0
112209,0.060016027,40,0,2.163612129,3000.0,20,0,1,0,0.0,0
36798,0.13042591,47,0,0.029094181,6667.0,4,0,0,0,2.0,0
15261,0.177980224,40,1,0.439712058,5000.0,8,0,2,0,2.0,0
26002,0.455103802,41,0,0.226780508,4801.0,3,0,1,0,1.0,0
129518,0.14371018,42,0,0.201389376,14250.0,8,0,1,0,2.0,0
6940,0.058894111,77,0,0.005097451,3334.0,3,0,0,0,0.0,0
106237,0.0,73,0,0.552992519,9623.0,13,0,6,0,0.0,0
127106,0.004937191,84,0,2.0,,3,0,0,0,0.0,0
37472,0.091929553,60,0,0.016793283,2500.0,2,0,0,0,0.0,0
87874,0.063253059,61,0,3084.0,,9,0,1,0,0.0,0
13162,0.9999999,39,0,1.890876565,1117.0,4,0,2,0,1.0,0
145506,0.011939289,64,0,43.0,,8,0,0,0,0.0,0
148847,0.452043945,51,0,0.929395478,4333.0,26,0,2,0,2.0,0
49972,0.260396776,67,1,0.28333683,14300.0,20,0,0,0,0.0,1
80709,0.153455446,77,1,0.274388142,2900.0,7,0,1,0,1.0,0
77133,0.046655558,67,1,0.412030318,6200.0,19,0,2,1,0.0,0
6425,0.413298009,33,0,0.241956008,5500.0,11,0,0,0,0.0,0
83243,0.779916393,50,0,1971.0,,10,0,0,0,3.0,0
37853,0.9999999,23,0,53.0,,1,0,0,0,0.0,1
29107,0.010103634,32,0,0.013398295,820.0,5,0,0,0,0.0,0
68796,0.015760336,64,0,967.0,,12,0,1,0,0.0,0
105438,0.541698576,74,0,2775.0,,15,0,3,0,0.0,0
18086,0.017766799,44,0,0.337543227,6650.0,13,1,1,0,0.0,0
101797,0.167322179,59,0,1758.0,,5,0,1,0,0.0,0
43931,0.11209168,73,0,0.503795593,5400.0,6,0,2,0,0.0,0
35862,0.9999999,32,0,0.0,2600.0,0,0,0,0,0.0,0
46478,0.005899705,70,0,0.0009998,5000.0,3,0,0,0,0.0,0
38251,0.650820665,68,0,0.579335108,16152.0,8,0,2,0,0.0,1
89533,0.063204023,62,0,0.599744246,6255.0,6,0,1,0,0.0,0
101686,0.0,69,0,0.266748712,13000.0,4,0,1,0,0.0,0
146306,2.089446414,39,0,0.2531962,14000.0,7,0,1,0,2.0,0
107558,0.393830078,37,0,0.637470847,3858.0,8,0,1,0,1.0,0
104468,0.099932968,64,0,3592.0,,17,0,2,0,0.0,0
133305,0.244269872,68,0,0.38496401,3750.0,14,0,1,0,0.0,0
22403,0.163717817,59,0,0.396533663,10500.0,9,0,1,0,0.0,0
98108,0.526315789,57,0,0.306008831,5208.0,7,0,1,0,2.0,0
51591,0.035709184,80,0,0.002766252,2168.0,4,0,0,0,0.0,0
108416,0.654505272,41,0,0.329720192,11900.0,5,0,1,0,0.0,0
3069,0.119207845,38,0,0.296159916,1900.0,3,0,0,0,1.0,0
97358,0.041395454,76,0,0.536241763,4400.0,9,0,1,0,1.0,0
103245,0.062375005,37,0,0.045661593,9000.0,4,0,0,0,1.0,0
129259,0.081241975,46,0,0.379889609,8333.0,10,0,2,0,1.0,0
28465,5893.0,35,0,2367.0,0.0,4,0,2,0,0.0,0
91793,0.246870678,29,0,1420.0,,4,0,1,0,0.0,0
7252,0.354331402,44,0,0.937594668,3300.0,11,0,1,0,2.0,0
17213,0.363577447,44,0,0.77650839,2800.0,6,0,2,0,3.0,0
123935,0.825454403,53,0,0.566041329,10500.0,10,0,2,0,2.0,0
27708,0.513486513,23,0,27.0,0.0,3,0,0,0,0.0,0
73643,0.9999999,50,0,2644.0,,4,0,1,0,0.0,0
99809,0.0,28,1,1943.0,,8,0,0,0,1.0,0
111874,0.274562091,52,0,0.226425476,14538.0,17,0,2,0,1.0,0
17450,0.9999999,36,1,0.2669803,3400.0,2,1,0,0,0.0,0
17364,0.270755895,48,0,0.322512077,5174.0,10,0,1,0,1.0,1
43368,0.008966368,53,0,0.825335215,2833.0,16,0,2,0,2.0,0
110179,0.0,26,0,0.180519851,3500.0,6,0,0,0,0.0,0
90578,0.010072571,61,0,0.001349197,8152.0,4,0,0,0,0.0,0
134918,0.9999999,34,1,0.272484417,2245.0,2,0,0,0,1.0,1
72177,0.334070131,64,0,8879.0,,33,0,3,0,1.0,0
92336,0.9999999,29,4,0.403623868,3200.0,4,1,1,1,0.0,1
104990,0.014830194,60,0,0.006485084,3083.0,5,0,0,0,0.0,0
48396,0.044020596,72,0,0.118179221,10500.0,16,0,1,0,0.0,0
51341,0.074184407,49,0,60.0,,11,0,0,0,0.0,0
48030,0.002307633,63,0,0.278023771,4290.0,6,0,2,0,0.0,0
68088,0.902301488,78,0,1.346049046,1100.0,13,0,0,0,0.0,0
122652,0.0,53,0,0.144326909,6900.0,4,0,1,0,0.0,0
145803,0.263007965,56,0,0.333232124,6586.0,13,0,1,0,0.0,0
22057,0.9999999,63,0,376.0,,2,0,0,0,0.0,0
78948,0.0,76,1,0.324380782,3350.0,6,0,1,0,0.0,1
144755,0.002533164,65,0,1.0,,2,0,0,0,,0
58436,0.00270453,85,0,2.0,,2,0,0,0,,0
133952,0.832010181,72,2,0.660350545,2110.0,11,1,0,0,0.0,1
112158,0.308196992,60,0,0.250480708,7800.0,6,1,1,0,1.0,0
110883,0.018542327,53,0,0.47189729,10514.0,9,0,3,0,0.0,1
112,0.186987534,52,0,0.023993145,3500.0,4,0,0,0,0.0,0
9368,0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0.0,0
38098,0.374700591,49,0,0.708029197,10000.0,20,0,5,0,1.0,0
123748,0.021627061,41,0,916.5,1.0,10,0,2,0,3.0,0
115411,0.661508021,45,2,0.730763078,6250.0,9,0,2,0,3.0,0
110630,0.007290087,81,0,6.0,,4,0,0,0,0.0,0
5314,0.236216752,45,0,0.476300928,9915.0,9,0,2,0,2.0,0
11693,0.119466348,59,0,0.766647532,6967.0,17,0,2,0,1.0,0
46633,0.018725057,44,0,0.7206907,3300.0,8,0,1,0,0.0,0
20160,1.007132668,27,0,0.404624277,864.0,5,0,0,0,0.0,0
72858,0.170603675,27,0,1.64940239,250.0,4,0,0,0,0.0,0
22521,0.009488359,30,0,0.051498847,1300.0,8,0,0,1,0.0,0
95527,1.209580838,53,0,18.0,,2,2,0,0,0.0,1
32601,0.010840032,76,0,0.0029994,5000.0,7,0,0,0,0.0,0
26027,0.265521316,48,0,0.235897009,12000.0,7,0,1,0,3.0,0
99260,0.022165103,58,2,0.226396917,9341.0,13,0,1,0,1.0,0
70636,0.004229336,62,0,0.15214131,6000.0,12,0,1,0,0.0,0
123076,0.0,55,0,1862.0,,9,0,2,0,0.0,0
110174,0.578876446,57,0,1871.0,,13,0,1,0,0.0,0
56346,0.091173236,53,0,0.072825716,20500.0,13,0,0,0,2.0,0
5182,0.309810172,28,0,303.0,0.0,4,0,0,0,0.0,0
75535,0.743256743,25,0,45.0,,3,0,0,0,0.0,0
110243,0.035552517,64,0,0.18426771,2300.0,4,0,0,0,1.0,0
103333,0.610310179,62,0,0.237689745,2700.0,7,17,0,0,0.0,1
15794,0.51007955,49,0,0.069704328,7000.0,7,0,0,0,0.0,0
74055,0.001237772,57,0,0.077402659,8500.0,8,0,0,0,2.0,0
9863,0.113385692,40,0,3737.0,,4,0,1,0,0.0,0
132450,0.240176484,50,1,0.251595086,10500.0,10,0,2,0,0.0,0
144376,0.057257387,49,0,1.455857857,1800.0,11,0,2,0,2.0,0
68481,0.038733636,37,0,0.00634591,8666.0,5,0,0,0,1.0,0
13234,0.070943635,36,0,0.617076585,5000.0,5,0,3,0,0.0,0
55950,0.040493066,77,0,0.006839453,8333.0,9,0,0,0,0.0,0
41251,0.081986336,28,0,502.0,,7,0,0,0,0.0,0
88758,0.028768346,63,0,4079.0,,9,0,1,0,0.0,0
55780,0.145979146,66,0,0.142053069,3730.0,5,0,0,0,0.0,0
119403,0.972186564,66,0,0.666410306,5200.0,9,0,0,0,0.0,0
12042,0.646823566,54,2,0.947342275,2012.0,10,0,1,0,5.0,0
5177,0.031529004,54,0,0.23650546,3204.0,7,0,2,0,0.0,0
58237,0.263084615,29,1,0.262874314,9650.0,11,0,2,0,0.0,0
14441,0.0,77,0,0.0,,3,0,0,0,0.0,0
103821,0.023132251,66,0,2326.0,,12,0,2,0,0.0,0
98334,0.356094856,47,3,0.172748866,9261.0,13,0,1,1,0.0,0
122526,0.9999999,49,1,0.109541404,4600.0,1,1,0,0,0.0,1
9410,0.003351556,63,0,0.55570877,3625.0,14,0,3,0,1.0,0
134302,0.326673327,43,0,0.139953349,3000.0,6,0,0,0,0.0,0
41778,0.827052558,36,0,0.220602527,4115.0,8,0,0,0,2.0,0
53136,0.009361333,63,0,0.003230272,6500.0,14,0,0,0,0.0,0
98918,0.835477116,40,3,0.488126649,7200.0,10,0,2,0,2.0,0
137203,0.004337979,59,0,0.087093596,5074.0,9,0,0,0,2.0,0
115974,0.073169542,55,0,0.362569981,3750.0,9,0,1,0,0.0,0
76071,0.162251696,49,0,0.183887793,14187.0,11,0,1,0,2.0,0
130942,0.049522903,56,0,0.205497382,6875.0,9,0,1,0,0.0,0
76968,0.009536154,60,0,0.140571886,5000.0,7,1,1,0,0.0,0
61073,0.994609633,29,0,453.0,,4,0,0,0,1.0,0
145238,0.226033208,38,0,0.192422434,3351.0,5,0,0,0,3.0,0
50502,0.978206203,54,3,0.592592593,3833.0,10,3,2,1,0.0,1
145775,0.085395711,60,0,6.053892216,500.0,10,0,2,0,0.0,0
44222,0.961673054,43,0,0.576656261,5765.0,9,0,1,1,0.0,0
77489,0.9999999,53,1,0.431198347,4839.0,5,3,1,0,1.0,0
119984,0.229777022,67,0,156.0,,3,0,0,0,0.0,0
84856,0.539587529,44,0,0.237209302,12254.0,9,0,1,0,2.0,0
105821,0.19516632,42,0,0.134973005,5000.0,8,0,0,0,0.0,0
134981,0.030944888,59,0,0.110222444,4000.0,15,0,0,0,3.0,0
71273,0.00084246,72,0,0.0,,3,0,0,0,,0
60887,0.01156012,47,0,1803.0,,9,0,1,0,3.0,0
137088,0.128553064,32,0,2904.0,,4,0,2,0,0.0,0
89515,0.798896647,54,3,0.586834419,4450.0,12,0,2,0,0.0,1
91296,0.033853461,63,0,1830.0,,4,0,1,0,2.0,0
100405,0.336319994,55,0,584.0,,6,0,0,0,0.0,0
11985,1.020368966,53,2,0.681663667,5000.0,9,8,2,4,4.0,1
58411,0.013066834,80,0,0.332396126,3200.0,24,0,0,0,0.0,0
109831,0.9999999,43,0,0.0,2455.0,0,0,0,0,2.0,0
3061,0.9999999,34,0,1.115169288,3750.0,2,0,1,0,0.0,0
41633,0.572680069,53,0,0.332507228,9683.0,11,0,1,0,0.0,0
127672,0.515349753,40,0,0.635636436,10000.0,14,0,2,0,2.0,0
32363,0.9999999,65,0,90.5,1.0,2,0,0,0,0.0,0
125155,0.001902393,62,0,0.257164032,4047.0,5,0,1,0,0.0,0
28427,0.092123739,34,0,0.362987483,9666.0,6,0,2,0,1.0,0
143528,0.575463959,47,0,0.125424277,6186.0,6,0,0,0,2.0,0
113149,0.204377391,80,1,0.368158745,10834.0,10,0,1,0,0.0,0
124954,0.9999999,69,0,0.0,,1,1,0,0,0.0,0
135716,0.12417172,65,0,0.094710053,5500.0,7,0,1,0,0.0,0
100051,0.070707071,33,0,0.455636091,4000.0,8,0,1,0,0.0,0
145591,0.216543525,38,0,0.532697548,2201.0,13,0,0,0,0.0,0
90964,0.052618606,61,0,0.325381141,7083.0,25,0,2,0,2.0,0
122958,0.355440981,50,0,5589.0,,6,0,1,0,0.0,0
84444,0.077172153,39,0,0.426958363,4250.0,9,0,1,0,0.0,0
71534,0.956529549,56,0,1640.0,,4,0,2,0,1.0,0
50879,0.201084594,47,0,1.183751363,1833.0,19,0,1,0,0.0,0
61378,0.02362307,43,0,0.250499957,11500.0,11,0,2,0,2.0,0
51545,0.0,67,0,0.246938265,4000.0,8,0,1,0,0.0,0
3360,0.016899155,50,0,0.132657892,10560.0,5,0,1,0,4.0,0
20515,0.770081452,29,1,0.503004808,3327.0,8,1,0,0,1.0,0
105071,0.9999999,86,0,0.0,,4,0,0,0,,0
129037,0.065553735,63,0,2145.0,,8,0,1,0,0.0,0
143581,0.0,25,1,0.166986564,2083.0,5,0,0,0,0.0,1
37081,0.571173234,44,0,0.695688573,7166.0,21,0,3,0,1.0,0
130875,0.12557039,49,0,0.313931687,12266.0,11,0,2,0,1.0,0
70562,0.294522642,64,0,0.646351931,4659.0,9,0,1,0,0.0,0
57627,0.565420723,54,2,0.297542651,19166.0,22,0,2,0,0.0,0
111082,0.181714611,38,0,965.0,0.0,14,0,0,1,2.0,0
50552,0.112160323,53,0,3038.0,,8,0,2,0,0.0,0
115088,0.320356573,80,0,0.822565396,3172.0,9,0,1,0,0.0,0
90213,0.059045835,58,0,0.264473553,10000.0,10,0,2,0,1.0,0
102470,0.9999999,40,0,1.169025812,1200.0,5,0,1,0,2.0,0
106774,0.565326294,54,1,0.300603549,11100.0,11,0,2,0,0.0,0
69869,0.278944984,39,0,0.066312326,3950.0,3,0,0,0,3.0,1
143135,0.009961512,59,0,0.006922651,10833.0,22,0,0,0,0.0,0
74562,0.303710287,36,1,0.509619755,6600.0,5,9,1,1,2.0,1
10670,0.167627168,60,0,0.406575395,10371.0,7,0,1,0,0.0,0
78424,0.089454595,62,0,3677.0,,4,0,1,0,0.0,0
79081,1.006797695,31,0,992.0,,7,0,0,0,0.0,1
42650,0.399732229,64,0,0.105630729,6872.0,8,0,0,0,2.0,0
15577,0.003293988,62,0,0.121470234,10800.0,8,0,1,0,2.0,0
7486,0.048115693,74,0,0.000371423,70000.0,3,0,0,0,1.0,0
93981,0.004852379,73,0,0.289880689,2262.0,11,0,1,0,0.0,0
40938,0.035598648,50,0,0.170072512,3033.0,10,0,0,0,0.0,1
27547,0.9999999,24,0,150.0,,0,0,0,0,0.0,0
106630,0.346826127,56,0,0.213794633,9017.0,7,0,1,0,0.0,0
95653,0.022400381,60,0,791.0,,15,0,1,0,0.0,0
103424,0.397736265,65,0,1.31984008,2000.0,13,0,0,0,0.0,0
12815,0.035316816,49,0,0.427479147,4315.0,8,0,1,0,0.0,0
133857,0.007645218,69,0,0.169547208,7000.0,12,0,1,1,0.0,0
141891,0.0,52,0,2145.0,,5,0,1,0,0.0,0
75931,0.0,59,1,3.24435113,5000.0,10,0,3,0,0.0,0
128248,0.100188492,62,0,295.0,,10,0,0,0,1.0,0
124166,0.32720681,59,1,4.799674267,1841.0,20,0,5,0,0.0,1
121609,0.18227216,29,0,0.001371272,2916.0,2,0,0,0,0.0,0
54025,0.153371668,50,0,0.375656086,4000.0,9,0,1,0,0.0,0
56745,0.040355548,60,0,0.414994915,10816.0,15,0,6,0,1.0,0
86514,0.090363665,72,0,0.050949051,1000.0,3,0,0,0,0.0,0
35673,0.892249159,34,0,0.363729859,5833.0,10,0,0,0,0.0,0
109508,0.9999999,64,0,0.0,,0,0,0,0,0.0,0
59016,0.23825361,40,0,0.523740591,6907.0,13,0,1,0,1.0,0
79518,0.023744428,68,0,0.169261534,7000.0,6,0,1,0,0.0,0
89687,0.531741543,61,0,0.359408034,17500.0,18,0,2,0,3.0,0
127257,0.463259688,79,0,0.268518519,3995.0,4,0,0,0,0.0,0
35265,0.026292219,43,1,0.13451731,16666.0,11,0,1,0,2.0,0
56477,0.04004094,65,0,1276.0,,9,0,1,0,0.0,0
77274,0.040454831,53,0,1496.0,,7,0,1,0,0.0,0
93359,0.833940433,55,0,0.551157376,7300.0,10,0,3,0,1.0,0
114929,0.042429195,60,0,0.014496376,4000.0,2,0,0,0,0.0,0
44662,0.245941515,45,0,0.159877956,6554.0,12,0,0,0,4.0,0
46765,0.178452109,40,0,0.62648631,9166.0,6,0,2,0,0.0,0
5992,0.263957508,61,0,0.364147408,1600.0,17,0,0,0,0.0,0
83425,0.701305974,52,0,0.549370886,12000.0,11,0,4,0,0.0,0
131073,0.773997296,42,0,1486.0,,17,0,1,0,0.0,0
10651,0.577600684,30,0,0.112184376,5900.0,6,0,0,0,1.0,0
5873,0.908288187,50,6,0.484747501,3900.0,11,0,0,1,0.0,0
8147,0.187690521,52,0,3261.0,,9,0,2,0,2.0,0
143891,0.063954539,61,0,1122.0,,8,0,1,0,,0
90163,0.0,24,0,0.633373934,820.0,5,0,0,0,0.0,0
48821,0.9999999,32,2,0.451372478,5500.0,5,0,1,0,2.0,0
54063,0.0,62,0,0.000575954,20834.0,7,0,0,0,1.0,0
90371,0.341487881,58,0,0.404527353,9541.0,14,0,1,0,0.0,0
13589,0.087041498,36,1,0.57563799,3800.0,10,0,1,0,1.0,0
15975,0.079861991,62,1,0.175092831,3500.0,7,0,0,0,1.0,0
126531,0.207680229,34,0,0.094795072,7953.0,4,0,0,0,0.0,0
128251,0.385756677,58,0,0.030202731,4833.0,3,0,0,0,1.0,0
80737,0.050702544,71,0,0.016649168,6666.0,7,0,0,0,0.0,0
110126,0.082840644,76,0,0.530771634,3200.0,17,0,1,0,0.0,0
145516,0.295722446,48,0,0.48621249,9863.0,15,0,3,0,0.0,0
65871,0.9999999,43,0,0.0,,0,0,0,0,0.0,0
19386,0.1485095,66,0,0.113695282,13500.0,13,0,1,0,1.0,0
45333,0.172201986,52,0,1344.0,,6,0,1,0,0.0,0
3667,0.069946503,52,0,0.411379987,4586.0,5,0,1,0,0.0,0
132858,0.179997907,50,0,4817.0,,12,0,4,0,0.0,0
134899,0.568832349,29,0,89.0,0.0,2,0,0,0,0.0,0
83971,0.412360506,46,0,0.283486494,3590.0,12,0,2,0,1.0,0
4130,0.752642102,48,0,0.37416876,6766.0,5,0,2,0,0.0,0
94437,0.053581829,28,0,0.002104709,3800.0,2,0,0,0,0.0,0
27528,0.099628177,63,0,0.162271805,3943.0,3,0,1,0,0.0,0
83475,0.045507205,71,0,0.010604454,6600.0,7,0,0,0,0.0,0
14227,0.257202257,31,0,0.344845495,3850.0,4,0,1,0,0.0,0
35780,0.356006086,52,1,4242.0,,23,0,2,0,2.0,0
15378,0.103504189,30,0,0.377924217,3034.0,4,0,1,0,0.0,0
79625,0.018628903,77,0,0.288713911,8000.0,15,0,2,0,1.0,0
43309,0.100219754,45,0,0.165614649,16000.0,15,0,2,0,1.0,0
9833,0.058886708,48,0,2443.0,,9,0,1,0,0.0,0
22722,0.923802014,36,0,0.390335692,6642.0,8,0,1,0,0.0,0
56362,0.0192769,40,0,0.220094086,2975.0,5,0,1,0,0.0,0
103809,0.359758162,62,0,0.078097042,9500.0,15,0,0,0,1.0,0
58149,0.008203116,62,0,1536.0,,8,0,1,0,1.0,0
125843,0.035603429,62,0,0.414195268,3000.0,10,0,1,0,0.0,0
118348,0.211117656,53,0,0.230850938,8472.0,6,0,1,0,0.0,0
105169,0.078592141,43,0,25.0,,2,0,0,0,0.0,0
12019,0.020697996,79,0,48.0,,10,0,0,0,0.0,0
17842,0.414983748,32,0,0.879219325,6250.0,7,0,2,0,0.0,0
44319,0.854559384,63,0,0.548901054,12238.0,12,0,2,0,0.0,0
148720,0.004165972,63,0,0.0,2000.0,1,0,0,0,0.0,0
59425,0.009440572,65,0,0.358371469,6336.0,16,0,1,0,2.0,0
66502,0.089465954,75,1,0.190083709,7764.0,12,0,1,0,0.0,0
100628,0.213587598,56,0,0.45437348,11100.0,9,0,2,0,2.0,0
12272,0.025857734,59,0,0.605872388,7083.0,19,0,1,0,0.0,1
141271,0.000663848,67,0,0.2216262,7083.0,3,0,1,0,0.0,0
39952,0.031035352,64,0,0.090205011,6584.0,6,0,0,0,1.0,0
98317,0.598361675,64,1,2489.0,,20,0,2,0,0.0,0
77463,5.233532934,55,0,3402.0,,12,0,3,0,0.0,0
38200,0.030389555,56,0,0.036296686,1900.0,9,0,0,0,0.0,0
57500,0.049897714,51,0,0.460686301,3700.0,11,0,1,0,2.0,0
70919,0.029051097,64,0,2076.0,,8,0,2,0,0.0,0
128877,0.0,43,1,893.0,,3,0,1,0,0.0,0
39718,0.061802464,34,0,1650.0,,7,0,2,0,2.0,0
111651,0.036273324,50,0,0.206745581,6166.0,5,0,1,0,3.0,1
49073,0.102570905,62,0,0.894736842,3742.0,15,0,3,0,0.0,0
63007,0.216121097,44,0,0.992976892,4413.0,11,0,3,0,1.0,0
122561,0.99905886,50,0,0.300924769,4000.0,3,0,0,0,0.0,0
38271,0.323573283,53,0,0.220889094,6500.0,5,0,2,0,1.0,0
62174,0.015607853,82,0,3.0,,6,0,0,0,,0
115159,1.16429776,40,4,0.166001925,7270.0,14,0,0,2,0.0,1
4047,0.9999999,45,0,0.468761157,2800.0,6,0,1,0,2.0,0
125197,0.10535244,83,1,0.262655602,2409.0,12,0,0,0,0.0,0
110861,0.247751216,49,1,1848.0,,11,0,1,0,0.0,0
19389,0.000705799,24,0,0.185647983,2800.0,4,0,0,0,1.0,0
18419,0.9999999,77,0,0.006944444,2159.0,1,1,0,0,0.0,1
31434,0.009155712,49,0,0.319744635,13000.0,12,0,3,0,3.0,0
146338,0.171840626,55,0,0.270708139,20800.0,9,0,4,0,0.0,0
102358,0.138943067,30,0,0.057457213,6543.0,6,0,0,0,0.0,0
36762,0.871192746,51,0,0.306923269,4000.0,4,0,0,0,0.0,0
82746,0.71314741,25,0,0.144663334,3400.0,2,2,0,1,0.0,1
125987,0.0,57,0,0.0,,4,0,0,0,0.0,0
75564,0.000396458,63,0,0.055515051,9600.0,5,0,1,0,0.0,0
101468,0.072866427,57,0,0.217710654,12116.0,10,0,3,0,0.0,0
37108,0.017228074,87,0,8648.0,,19,0,10,0,0.0,0
106419,0.345073048,72,0,0.092810621,7983.0,6,0,0,0,0.0,0
16313,0.551631456,74,1,0.428977273,5983.0,11,0,3,0,0.0,0
63439,0.9999999,70,0,0.193097998,7591.0,5,0,0,0,0.0,0
95255,0.418538579,47,0,1.087703912,5700.0,25,0,7,0,4.0,1
146235,0.0,53,0,0.022803017,5700.0,4,0,0,0,0.0,0
141133,0.745440693,54,0,1309.0,1.0,11,0,2,0,2.0,0
115105,0.0,50,0,0.307692308,10451.0,17,0,5,0,0.0,0
93819,0.064792212,57,0,0.135826906,14650.0,5,0,1,0,1.0,0
38662,0.947985348,37,3,0.243918694,3000.0,5,0,0,3,2.0,0
