,age,number_of_time_30_59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_times_90_days_late,number_real_estate_loans_or_lines,number_of_time_60_89_days_past_due_not_worse,number_of_dependents,monthly_income_max,revolving_utilization_of_unsecured_lines_impute,debt_ratio_impute,serious_dlqin_2yrs
14406,0,0,0,2,0,0,0,0,4,5,0,0
46987,6,0,7,0,0,2,0,0,7,5,0,0
85736,6,0,7,0,0,1,0,0,3,0,0,0
66570,2,0,7,0,0,1,0,0,2,0,0,0
3097,8,0,1,6,0,0,0,0,8,4,1,0
72079,5,0,7,0,0,0,0,0,2,6,0,0
52502,4,1,5,5,0,1,0,1,7,1,4,0
143265,6,0,2,2,0,0,0,0,4,7,1,0
26622,8,0,1,7,0,2,0,0,9,1,1,0
105109,7,0,4,7,0,1,0,0,9,7,3,0
139017,5,0,4,4,0,2,0,0,6,3,3,0
63269,4,0,1,4,0,2,0,0,6,1,1,0
147855,7,0,5,2,0,2,0,0,4,3,1,0
117689,2,0,4,5,0,1,0,2,7,3,3,0
54431,5,0,2,5,0,2,0,0,7,1,1,0
81467,6,1,4,6,0,3,1,3,8,1,3,0
12185,0,2,5,2,1,1,0,0,4,7,4,1
117713,4,0,1,7,0,1,0,1,9,1,1,0
65393,9,0,1,6,0,1,0,1,8,1,1,0
40048,3,0,7,0,0,2,0,0,3,1,0,0
11065,2,0,6,0,1,0,0,0,1,7,0,0
34599,5,0,2,4,0,2,0,2,6,0,1,0
117794,6,0,1,6,0,0,0,2,8,2,1,0
39991,10,0,1,8,0,1,0,0,10,1,1,0
114736,8,0,0,5,0,0,0,0,7,1,0,0
80456,4,0,1,1,0,1,0,0,2,1,1,0
128200,8,0,4,6,0,2,0,0,8,2,3,0
20467,2,2,7,0,0,2,0,0,2,1,0,0
52364,6,0,5,1,0,2,0,0,2,2,1,0
46340,0,0,2,4,0,1,0,0,5,0,1,0
32739,6,0,3,6,0,1,0,0,8,1,2,0
128254,0,0,1,0,1,0,1,0,2,7,1,0
60455,2,0,1,8,0,0,0,3,10,7,1,0
138282,7,0,7,0,0,1,0,0,2,0,0,0
121040,4,1,1,6,1,0,1,0,8,7,1,0
21014,9,0,7,0,0,2,0,1,2,1,0,0
54445,2,0,1,8,0,2,0,1,10,1,1,0
44787,0,0,1,0,0,0,0,0,1,7,1,0
114055,4,0,1,7,0,1,0,2,9,1,1,0
172,5,0,4,6,0,3,0,3,8,1,3,0
25505,4,0,4,6,0,2,0,2,8,0,3,0
74172,2,0,3,7,0,1,0,3,9,5,2,0
100526,10,0,6,0,0,1,0,0,1,1,0,0
143393,0,0,1,1,0,0,1,0,2,5,1,0
140436,9,0,6,0,0,1,0,0,1,1,0,0
87832,2,0,1,6,0,2,0,0,8,0,1,0
84758,8,0,4,4,0,1,0,0,6,7,3,0
55178,10,0,6,0,0,1,0,0,1,1,0,0
54002,4,2,4,7,1,0,0,1,9,6,3,0
20476,0,0,2,4,0,1,0,1,6,7,1,0
104589,0,0,1,2,0,0,0,0,3,3,1,0
6193,2,0,5,6,0,2,0,2,8,4,4,0
12706,8,1,5,5,0,2,0,1,7,6,4,0
13176,8,0,1,8,0,2,0,1,10,1,1,0
49706,3,2,1,4,0,0,0,2,6,1,1,0
32558,2,0,5,2,0,1,0,2,4,1,4,0
39026,7,0,1,3,0,1,0,1,5,2,1,0
30431,3,0,5,3,0,2,0,2,5,7,4,0
6583,6,0,2,5,0,1,0,3,7,2,1,0
139373,2,0,6,0,0,0,0,0,0,4,0,0
34509,4,1,7,0,0,1,0,2,2,3,0,0
130553,7,0,7,0,0,1,0,0,2,1,0,0
149621,7,0,4,6,0,1,1,2,8,5,3,0
99679,9,0,5,1,0,0,0,0,2,0,1,0
2290,5,0,4,1,0,0,0,0,3,1,3,0
51560,10,0,6,0,0,0,0,0,0,1,0,0
113451,4,0,4,8,1,2,1,1,10,7,3,1
12336,7,0,1,8,0,2,0,2,10,7,1,0
130789,2,0,6,0,1,0,0,0,0,6,0,1
84217,1,0,7,0,0,1,0,0,2,1,0,0
142088,0,0,1,3,0,0,0,1,5,4,1,0
109689,4,0,7,0,0,1,0,0,2,0,0,0
102672,2,0,1,7,0,0,0,1,9,0,1,0
99580,8,0,6,0,0,1,0,0,1,1,0,0
148208,7,0,1,5,0,0,0,0,7,3,1,0
80443,4,0,4,4,0,2,0,3,5,5,3,0
54103,2,2,2,6,0,3,0,3,8,5,1,0
123762,8,0,6,0,0,0,0,0,0,4,0,0
51139,2,0,1,6,0,0,0,1,8,5,1,0
13081,5,0,1,4,0,0,0,0,6,5,1,0
91464,4,0,6,0,0,0,0,0,0,1,0,0
45524,8,0,1,0,0,1,0,0,2,1,1,0
93517,4,0,6,0,0,1,0,2,1,0,0,0
82392,8,0,1,1,0,0,0,0,2,1,1,0
27931,0,0,0,5,0,0,0,0,7,7,1,0
53158,5,2,4,5,0,2,1,0,7,6,3,0
110519,0,0,1,4,0,0,0,0,5,4,1,0
53580,4,0,7,0,0,1,0,1,2,7,0,0
11410,10,0,0,1,0,0,0,0,3,0,0,0
51445,3,0,4,5,0,3,0,1,7,1,3,0
131736,5,0,1,8,0,2,1,1,10,1,1,0
93263,4,0,6,0,0,0,0,2,1,6,0,0
101819,2,1,1,4,1,0,0,2,6,6,1,1
84993,2,1,7,0,0,0,0,0,1,1,0,0
108808,8,0,2,5,0,2,0,0,7,4,1,0
5636,5,0,7,0,0,2,0,1,5,1,0,0
76147,2,2,5,2,1,1,0,3,4,5,1,1
107521,10,0,0,0,0,0,0,0,0,0,0,0
65870,4,0,7,0,0,1,0,0,2,0,0,0
118339,4,0,4,3,0,1,0,0,5,1,3,0
122298,0,0,1,0,0,0,0,0,1,0,1,0
54676,6,0,4,8,0,2,0,2,10,7,3,0
53198,8,0,0,4,0,0,0,0,5,1,0,0
61836,4,0,7,0,0,2,0,0,5,1,0,0
137940,5,0,4,7,0,2,0,0,9,0,3,0
96610,5,0,1,1,0,0,0,3,3,1,1,0
130327,3,0,4,5,0,3,0,0,7,5,3,0
83966,7,0,3,5,0,1,0,1,7,5,2,0
52933,0,0,1,7,0,0,0,0,9,2,1,0
77626,7,0,3,5,0,1,0,0,7,4,2,0
115785,0,0,0,0,0,0,0,0,0,0,0,0
90853,1,0,1,4,0,0,0,2,5,4,1,0
143761,1,0,7,0,0,0,0,0,2,1,0,0
75619,8,0,6,0,0,0,0,0,1,0,0,0
79925,9,1,0,5,0,0,0,1,7,1,0,0
19810,3,0,3,6,0,3,0,3,8,0,2,0
147421,2,0,1,6,0,2,0,3,8,1,1,0
69813,2,0,1,2,0,1,0,0,4,2,1,0
74450,2,1,6,0,0,0,0,2,1,1,0,0
30324,2,0,3,6,0,2,0,1,8,7,2,0
140428,4,0,5,1,0,1,0,0,2,1,1,0
58366,4,0,5,5,0,3,0,2,7,6,4,0
41557,6,0,4,5,0,1,0,2,7,4,3,0
95143,5,0,1,6,0,0,0,2,8,1,1,0
147125,1,0,5,1,0,2,0,0,3,0,1,0
23092,4,0,7,0,0,1,0,0,2,2,0,0
48967,2,1,1,8,0,1,0,3,10,7,1,0
97080,2,0,3,5,0,1,0,2,7,7,2,0
569,2,0,3,0,0,0,0,1,2,7,2,0
39344,3,0,4,3,0,2,0,0,5,1,3,0
76776,6,0,1,7,0,0,0,0,9,5,1,0
121591,6,0,4,3,0,2,0,0,5,0,3,0
148710,0,0,5,3,0,1,0,0,5,5,1,0
81210,3,0,1,7,0,2,0,0,9,4,1,0
126825,6,0,7,0,0,1,0,0,2,1,0,0
58393,8,0,5,5,0,2,0,0,7,1,4,0
61796,10,0,0,5,0,0,0,0,7,1,0,0
110724,0,0,1,4,0,0,0,0,5,4,1,0
101427,9,0,1,0,0,0,0,0,1,1,1,0
35459,0,0,0,0,0,0,0,2,0,7,0,0
8835,4,0,5,0,0,1,0,0,2,1,4,0
67852,8,0,6,0,0,0,0,0,0,1,0,0
4726,4,0,0,3,0,0,0,0,5,7,0,0
79607,6,0,7,0,0,2,0,0,2,1,0,0
7932,6,1,5,3,0,3,0,2,5,6,1,0
107601,0,0,1,1,0,0,0,0,2,7,1,0
15303,1,0,1,2,0,0,0,2,4,1,1,0
3769,4,0,1,7,0,1,0,1,9,1,1,0
14604,5,1,7,0,0,1,0,0,1,0,0,0
87431,9,0,7,0,0,1,0,0,5,2,0,0
119695,8,0,7,0,0,1,0,1,1,2,0,0
85845,1,0,1,4,0,1,0,0,6,0,1,0
48784,4,0,1,7,0,2,0,3,9,1,1,0
99538,4,0,1,8,0,1,0,1,10,6,1,0
28995,4,0,6,0,1,0,1,0,1,7,0,0
84405,0,0,4,0,0,0,0,1,1,6,3,0
15046,7,0,2,0,0,1,0,0,2,0,1,0
21873,9,0,5,7,0,1,0,1,9,5,1,0
121909,5,0,1,8,0,0,0,0,10,1,1,0
83644,5,0,1,6,0,1,0,2,8,1,1,0
42318,2,0,2,8,0,2,0,2,10,4,1,0
93949,10,0,0,5,0,0,0,2,7,1,1,0
46080,10,0,0,7,0,0,0,0,9,1,0,0
93317,0,0,6,0,0,0,0,0,0,7,0,0
62210,0,0,1,7,0,0,0,0,9,2,1,0
53254,10,0,6,0,0,2,0,0,1,0,0,0
118155,1,0,3,3,0,1,0,0,5,0,2,0
16293,3,0,1,7,0,1,0,3,9,1,1,0
29862,4,2,1,7,0,2,0,0,9,1,1,0
40542,3,0,5,4,0,2,0,0,5,7,4,0
17708,8,0,7,0,0,1,0,0,4,1,0,0
90234,6,0,0,4,0,0,0,0,6,1,0,0
45843,4,1,1,8,0,2,0,3,10,2,1,0
145167,7,1,7,0,0,0,0,0,2,3,0,0
20425,7,0,2,2,0,0,0,0,4,2,1,0
144809,4,0,1,8,0,1,0,3,10,1,1,0
24727,1,0,1,8,0,1,0,1,10,1,1,0
37241,2,0,3,4,0,3,0,3,6,1,2,0
55389,4,0,3,8,0,3,0,0,10,4,3,0
95571,3,0,1,7,0,2,0,2,9,2,1,0
60307,8,0,1,8,0,1,0,0,10,0,1,0
46018,9,0,1,4,0,1,0,0,5,1,1,0
59782,5,0,3,1,0,1,0,0,2,4,2,0
99451,4,0,1,8,0,0,0,2,10,1,1,0
86453,6,0,1,8,0,3,0,1,10,2,1,0
99363,4,0,1,7,0,0,0,0,9,2,1,0
16276,0,0,1,0,0,0,0,0,2,7,1,0
79064,2,0,3,5,0,1,0,2,7,4,2,0
97432,10,0,1,7,0,2,0,1,9,2,1,0
76182,8,0,0,7,0,0,0,1,9,1,0,0
118014,8,0,1,8,0,1,0,1,10,1,1,0
33499,0,0,0,0,0,0,0,0,0,7,0,0
126283,10,0,0,1,0,0,0,0,3,0,0,0
63400,0,0,3,3,0,1,0,2,5,1,2,0
129556,6,0,5,1,0,1,0,0,2,1,4,0
63737,8,0,5,1,0,3,0,1,3,1,1,0
31975,10,0,1,2,0,0,0,0,4,1,1,0
127174,4,0,6,0,0,1,0,0,1,1,0,0
23372,4,0,1,8,0,1,0,0,10,0,1,0
123697,4,0,7,0,1,1,1,3,3,7,0,1
76888,7,1,1,6,0,0,0,0,8,7,1,0
61907,2,1,2,4,0,0,0,2,6,6,1,0
5767,4,0,5,5,0,1,0,0,7,2,4,0
1180,4,0,1,8,0,0,0,2,10,4,1,0
129275,3,0,1,7,0,0,0,3,9,1,1,0
103294,6,0,1,6,0,1,0,1,8,1,1,0
23972,8,0,1,1,0,0,0,0,3,7,1,0
70612,3,0,4,5,0,1,0,1,7,1,3,0
124902,0,0,1,3,0,0,0,0,5,0,1,0
68207,5,0,4,6,0,2,0,1,8,2,3,0
93354,6,0,1,6,0,2,0,1,8,2,1,0
52770,6,1,1,5,1,1,1,1,7,7,1,1
46892,5,0,1,7,0,2,0,0,9,2,1,0
96427,4,1,2,5,0,1,0,0,7,1,1,0
89,7,0,3,5,0,2,0,0,7,1,2,0
108920,9,0,3,2,0,0,0,0,3,2,2,1
121299,8,0,5,7,0,3,0,0,9,4,4,0
140977,2,0,1,3,0,0,0,0,5,1,1,0
69733,0,0,1,6,0,1,0,0,8,1,1,0
54835,8,0,6,0,0,0,0,0,0,1,0,0
108057,0,0,1,1,0,0,0,0,2,1,1,0
14966,7,0,3,7,0,3,0,1,9,3,2,0
38035,0,0,1,2,0,0,0,0,4,1,1,0
102505,6,0,1,5,0,0,0,1,7,5,1,0
2674,8,0,1,3,0,1,0,0,5,1,1,0
135300,2,0,1,6,0,2,0,0,8,0,1,0
78471,7,0,7,0,0,1,0,0,7,5,0,1
37611,4,2,2,5,1,1,0,2,7,1,1,1
39365,1,0,1,5,0,1,0,0,7,1,1,0
40204,9,0,7,0,0,2,0,2,2,1,0,0
107688,7,0,1,5,0,1,0,0,7,1,1,0
5446,8,0,1,5,0,1,0,1,7,4,1,0
58272,6,0,5,7,0,3,0,2,9,5,4,1
72393,0,0,1,4,0,0,0,1,6,4,1,0
15011,0,0,1,5,1,0,1,1,7,7,1,1
16007,2,0,5,3,0,2,0,2,5,6,1,0
84255,3,0,1,4,0,0,0,1,5,0,1,0
149688,10,0,1,3,0,0,0,1,5,1,1,0
137649,5,1,4,5,0,1,0,0,7,7,3,1
98214,8,0,7,0,0,1,0,1,2,4,0,0
58249,2,0,1,3,0,1,0,0,5,1,1,0
84662,8,0,1,8,0,0,1,0,10,1,1,0
9101,2,0,1,2,0,1,0,2,4,4,1,0
89246,8,0,7,0,0,1,0,0,2,0,0,0
116878,2,2,1,6,1,0,1,2,8,7,1,1
131217,6,0,0,3,0,0,0,0,5,7,0,0
86208,8,0,1,3,0,1,0,0,5,1,1,0
33626,3,0,1,4,0,2,0,1,6,2,1,0
47047,4,0,3,0,0,1,0,0,2,0,2,0
16391,2,0,7,0,0,1,0,0,2,1,0,0
121525,3,0,5,4,0,1,0,0,6,5,4,0
3468,3,0,1,7,0,0,0,2,9,1,1,0
81940,0,1,1,2,1,0,1,3,4,1,1,1
102228,3,0,5,5,0,2,0,1,7,1,4,0
82816,0,0,5,6,0,1,0,0,8,6,4,0
8586,0,0,1,4,0,1,0,0,5,1,1,0
87242,9,0,1,8,0,1,0,0,10,1,1,0
1265,3,1,3,7,0,2,0,1,9,0,2,0
149163,7,0,1,2,0,0,0,1,4,1,1,0
29548,10,0,6,0,0,0,0,0,0,1,0,0
68011,5,0,1,4,0,0,0,0,6,5,1,1
134931,4,1,7,0,0,1,0,1,5,7,0,0
133000,4,0,7,0,0,2,0,2,4,1,0,0
33187,4,0,6,0,0,0,0,0,0,1,0,0
100446,0,0,1,6,0,1,0,1,8,3,1,0
78848,10,0,3,2,0,1,0,1,4,3,2,0
126595,10,1,6,0,0,0,0,0,0,0,0,0
116975,4,0,4,7,0,3,0,1,9,1,3,0
88376,0,0,0,7,0,0,0,0,9,1,0,0
92738,0,0,6,0,0,0,0,0,0,1,0,0
40398,0,2,0,0,1,0,1,0,0,0,0,0
68337,9,0,1,4,0,0,0,0,6,6,1,0
90305,4,2,5,0,1,1,1,1,2,7,1,1
71141,10,0,0,2,0,0,0,0,3,0,1,0
64782,4,0,4,7,0,1,0,2,9,6,3,0
74081,3,0,1,6,0,0,0,0,8,0,1,0
69701,8,0,1,7,0,1,0,1,9,1,1,0
7557,5,0,2,7,0,1,0,3,9,0,1,0
65001,0,0,1,5,0,0,0,0,7,5,1,0
98740,9,0,3,5,0,1,0,0,7,2,2,0
2937,2,0,5,2,0,1,0,2,4,6,1,0
62842,2,1,1,2,0,0,0,1,4,1,1,0
94448,3,0,1,0,0,0,0,0,1,1,1,0
77789,6,0,0,5,0,0,0,0,7,1,0,0
63651,4,0,1,8,0,3,0,1,10,1,1,0
68292,5,1,3,4,0,1,0,0,6,7,2,1
136643,9,0,1,2,0,0,0,0,4,1,1,0
137802,6,0,1,8,0,3,0,2,10,1,1,0
57991,8,0,1,5,0,0,0,0,7,1,1,0
119806,8,0,1,3,0,1,0,0,5,1,1,0
84951,4,0,1,5,0,1,0,2,7,6,1,0
46925,2,0,1,7,0,1,0,0,9,7,1,0
118036,4,0,5,7,0,3,0,3,9,4,4,0
104265,1,0,1,6,0,1,0,1,8,5,1,1
145835,7,0,1,7,0,2,0,1,9,5,1,0
11208,3,0,2,2,0,2,0,0,3,1,1,0
29032,5,0,6,0,0,1,0,0,1,0,0,0
41100,1,0,7,0,0,1,0,1,6,6,0,0
55589,0,0,3,0,0,0,0,0,2,1,2,0
35435,6,0,3,5,0,1,0,1,7,1,2,0
21483,9,1,7,0,0,1,0,0,3,6,0,0
145933,8,0,1,8,0,0,0,0,10,0,1,0
42290,2,0,2,6,0,1,0,0,8,4,1,0
403,3,1,5,5,1,3,0,2,7,1,1,0
48176,2,0,3,8,0,2,0,0,10,5,2,0
96241,2,0,5,5,0,1,0,1,7,3,4,0
10758,10,0,0,7,0,0,0,0,9,1,0,0
104304,7,0,4,3,0,1,0,0,5,3,3,0
38239,0,0,1,1,0,0,0,0,3,4,1,0
147811,2,0,1,6,0,0,0,0,8,1,1,0
54899,5,0,1,1,0,0,0,1,3,3,1,0
11194,4,0,4,6,0,1,0,1,8,3,3,0
15269,2,0,1,5,0,0,0,3,7,4,1,0
145853,6,0,1,5,0,0,0,1,7,1,1,0
19410,2,0,1,8,0,1,0,2,10,1,1,0
12059,8,0,4,3,0,2,0,0,5,1,3,0
145199,2,0,5,1,0,1,0,2,3,1,1,0
24394,8,0,7,0,0,1,0,0,2,1,0,0
26062,10,0,5,5,0,3,0,0,7,1,4,0
42263,3,0,1,4,0,0,0,1,5,4,1,0
137233,6,0,5,5,0,3,0,0,7,3,4,0
92371,8,0,0,4,0,0,0,0,6,1,0,0
22280,0,0,1,4,0,0,0,0,6,1,1,0
27468,4,0,7,0,0,1,0,0,4,1,0,0
122087,10,0,3,4,0,1,0,0,6,1,2,0
33438,4,0,1,8,0,1,0,3,10,7,1,0
33095,7,2,5,6,0,2,1,0,8,5,4,0
67001,2,0,1,7,0,0,0,0,9,2,1,0
123982,2,0,4,6,0,1,0,1,8,1,3,0
77706,6,0,3,7,0,3,0,3,9,1,2,0
119883,8,2,1,0,0,0,0,1,2,1,1,0
105900,0,0,1,2,0,0,1,0,4,7,1,1
390,2,0,6,0,0,0,0,0,0,1,0,0
109292,6,0,1,8,0,2,0,1,10,1,1,0
109903,10,0,1,8,0,1,0,0,10,1,1,0
42255,8,0,3,2,0,1,0,1,4,1,2,0
145960,0,0,4,1,0,0,0,0,2,4,3,0
75293,1,0,0,0,1,0,0,0,0,0,0,1
15156,9,0,7,0,0,2,0,0,2,0,0,0
71998,0,0,1,6,0,0,0,0,8,1,1,0
23995,9,0,5,2,0,1,0,2,4,1,4,0
131783,4,0,7,0,0,2,0,2,3,6,0,0
51934,9,0,7,0,1,1,0,0,2,6,0,1
92338,7,0,6,0,0,1,0,0,1,1,0,0
96938,2,0,1,8,0,1,0,2,10,3,1,0
28779,3,0,6,0,0,0,0,0,1,7,0,0
128913,0,0,1,1,0,0,0,2,2,1,1,0
46174,3,2,1,6,1,0,0,0,8,1,1,0
9723,4,1,1,4,0,0,0,2,6,3,1,0
122666,8,0,1,7,0,0,0,0,9,1,1,0
18827,9,0,7,0,0,1,0,2,2,1,0,0
63258,10,0,0,5,0,0,0,0,7,0,1,0
116734,8,0,3,6,0,1,0,0,8,4,2,0
91352,4,0,2,8,0,2,0,1,10,1,1,0
138041,3,0,1,6,0,1,0,2,9,1,1,0
134943,10,0,0,2,0,0,0,0,4,1,0,0
83293,6,0,1,7,0,2,0,0,9,1,1,0
59238,4,0,5,5,0,3,0,0,7,6,4,0
115165,8,0,1,1,1,0,0,0,3,0,1,0
55842,6,0,4,5,0,2,0,0,7,1,3,0
1546,7,0,1,5,0,1,0,0,7,1,1,0
15153,6,0,4,6,0,1,0,0,8,5,3,0
103033,6,0,1,6,0,0,0,0,8,1,1,0
44870,4,1,3,5,0,2,0,2,7,1,2,0
107385,1,2,6,0,1,0,0,0,1,4,0,1
45910,0,0,6,0,0,0,0,0,1,7,0,0
54089,9,1,1,4,0,1,0,0,6,1,1,0
79123,2,0,6,0,0,0,0,0,1,0,0,0
36593,7,0,1,8,0,1,0,0,10,1,1,0
107390,10,0,0,7,0,0,0,1,9,1,1,0
27539,4,1,3,4,0,2,0,3,6,3,2,0
29233,2,0,5,5,0,2,0,1,7,1,4,0
80203,9,0,4,8,0,2,0,0,10,1,3,0
28165,4,1,7,0,0,2,0,2,8,5,0,0
32704,1,0,1,5,0,1,0,3,7,4,1,0
22871,9,0,2,4,0,1,0,0,5,6,1,0
6430,5,0,3,6,0,1,0,1,8,1,2,0
128560,0,1,1,5,0,0,0,0,7,5,1,0
66273,4,0,2,2,0,1,0,2,4,6,1,0
44060,2,0,1,5,0,1,0,0,7,1,1,1
35081,0,0,0,0,0,0,0,0,0,0,0,0
120680,8,0,1,8,0,3,0,0,10,1,1,0
78522,2,0,1,8,0,2,0,0,10,4,1,0
38169,4,1,2,7,0,1,0,1,9,7,1,1
21432,4,0,1,5,0,0,0,0,7,2,1,0
23626,0,0,1,2,0,1,0,0,4,1,1,0
68491,2,1,1,7,0,0,0,1,9,1,1,0
81235,1,0,7,0,0,2,0,0,3,0,0,0
27901,1,0,4,3,0,1,0,0,5,2,3,0
61550,10,1,6,0,0,0,0,0,0,1,0,0
120085,8,0,3,5,0,1,0,0,7,3,2,0
2152,6,0,1,6,0,2,0,0,8,1,1,0
9869,9,0,7,0,0,2,0,0,2,1,0,0
27110,1,0,1,1,0,0,0,1,2,0,1,0
47276,9,0,6,0,0,0,0,0,0,1,0,0
135735,4,0,7,0,0,1,0,0,2,1,0,0
72570,0,0,5,1,0,1,0,0,2,5,1,0
145837,9,0,2,8,0,3,0,0,10,5,1,0
120023,6,0,2,6,0,1,0,0,8,1,1,0
74259,4,0,6,0,0,0,0,0,0,7,0,0
107475,0,0,7,0,0,1,0,1,1,7,0,1
114619,4,0,3,5,0,1,0,0,7,4,2,0
55166,6,0,5,2,0,1,0,0,4,5,4,0
68578,7,0,5,4,1,2,0,0,6,2,1,0
124758,3,0,1,5,0,2,0,2,7,1,1,0
74777,2,0,1,4,0,0,0,1,6,1,1,0
102311,7,0,6,0,0,0,0,0,1,1,0,0
32031,6,0,5,2,0,3,1,0,4,1,1,0
6563,7,0,1,1,0,1,0,0,3,1,1,0
50660,8,0,1,5,0,1,0,0,7,1,1,0
42838,2,0,1,5,0,2,0,1,7,1,1,0
17262,10,0,5,1,0,0,0,0,2,6,4,0
43601,9,0,1,5,0,0,0,0,7,2,1,0
4160,5,0,1,8,0,2,0,2,10,1,1,0
37894,10,0,0,8,0,0,0,0,10,1,0,0
59504,4,0,3,1,1,1,0,0,2,7,2,1
106955,1,0,0,1,0,0,0,0,2,0,0,0
22069,0,0,2,3,0,1,0,0,5,0,1,0
147127,6,0,7,0,0,1,0,0,4,3,0,0
2924,4,0,1,8,0,2,0,3,10,0,1,0
5941,2,0,1,7,0,1,0,1,9,1,1,0
50162,9,1,3,4,1,1,0,0,6,7,2,1
10986,7,0,1,8,0,1,0,0,10,1,1,0
77191,6,0,7,0,0,2,0,0,7,0,0,0
131867,2,0,5,4,0,1,0,0,5,6,4,0
61018,1,0,1,7,0,2,0,1,9,7,1,0
22426,0,1,5,1,0,0,0,0,3,0,4,0
148496,1,0,1,7,0,2,0,3,9,1,1,0
66241,2,0,4,2,0,2,0,0,4,1,3,0
77697,10,0,7,0,0,1,0,0,2,1,0,0
26544,1,0,7,0,0,1,0,0,2,7,0,0
78165,5,0,3,2,0,1,0,0,4,3,2,0
142407,10,0,6,0,0,0,0,0,0,1,0,0
50415,7,0,1,8,0,3,0,3,10,1,1,0
65136,6,0,7,0,0,2,0,0,4,1,0,0
101833,2,0,1,1,0,0,0,1,3,2,1,0
85151,6,1,2,7,0,1,0,2,9,1,1,0
62273,3,0,1,8,0,1,0,0,10,0,1,0
30069,8,0,3,4,0,1,0,0,6,1,2,0
96523,3,0,1,8,0,2,0,2,10,3,1,0
65459,6,0,1,5,0,0,0,0,7,7,1,0
73907,7,0,3,2,0,1,0,1,4,2,2,0
122997,8,0,0,4,0,0,0,0,5,0,0,0
79853,4,0,7,0,0,1,0,0,2,0,0,0
149733,6,0,2,8,0,1,0,3,10,4,1,0
68101,4,0,7,0,0,1,0,0,2,1,0,0
7183,10,1,6,0,0,0,0,0,0,1,0,0
77754,5,0,7,0,0,1,0,0,4,1,0,0
45427,5,0,5,6,0,2,0,1,8,1,4,0
86889,5,0,6,0,0,0,0,3,1,6,0,0
119964,0,0,1,2,1,0,1,1,4,7,1,1
74209,10,0,4,7,0,1,0,1,9,5,3,0
96646,1,0,1,2,0,0,0,0,4,6,1,0
63146,8,0,1,1,0,0,0,0,2,1,1,0
59124,6,0,1,5,0,1,0,0,7,0,1,0
90045,6,0,1,6,0,1,0,1,8,0,1,0
10571,6,0,7,0,0,3,0,1,4,5,0,0
16957,0,0,2,2,0,0,0,0,4,7,1,0
80057,5,0,0,0,0,0,0,2,0,0,0,0
133865,4,0,1,5,0,1,0,2,7,5,1,0
26879,3,0,7,0,0,3,0,1,6,5,0,0
87416,3,0,5,1,0,1,0,0,3,7,1,0
144203,0,0,6,0,0,0,0,0,1,1,0,0
4886,4,0,2,8,0,3,0,2,10,1,1,0
140585,3,0,1,8,0,1,0,1,10,0,1,0
38184,9,0,6,0,0,1,0,0,1,0,0,0
86855,3,2,7,0,0,1,0,3,3,7,0,0
148996,3,0,5,1,0,1,0,1,3,1,4,0
126093,2,1,5,5,1,3,0,2,7,1,4,0
96407,10,0,0,1,0,0,0,0,3,0,0,0
30405,0,0,1,7,0,2,0,0,9,1,1,0
38887,9,0,1,1,0,0,0,0,2,1,1,0
120275,4,0,6,0,0,0,0,0,0,1,0,0
124704,7,0,6,0,0,1,0,0,1,1,0,0
73244,2,0,7,0,0,2,0,0,3,1,0,0
137390,7,0,7,0,0,1,0,0,2,2,0,0
28474,4,0,0,4,0,0,0,2,5,1,0,0
32984,6,1,5,0,0,0,0,0,2,7,4,0
124818,0,0,1,0,0,0,0,0,1,7,1,0
68391,4,0,3,7,0,3,0,1,9,5,2,0
96126,5,0,1,6,0,1,0,2,8,1,1,0
333,0,0,1,2,0,0,0,0,4,0,1,0
55430,5,0,7,0,0,1,0,0,5,3,0,0
59403,9,0,4,1,0,1,0,0,2,1,3,0
146034,6,0,1,4,0,0,0,0,6,1,1,0
144791,3,0,5,0,0,1,0,2,2,1,4,0
68908,4,0,1,5,0,0,0,1,7,0,1,0
137127,8,0,7,0,0,2,0,0,2,1,0,0
78756,7,0,7,0,0,2,0,0,5,3,0,0
95959,5,0,1,8,0,3,0,2,10,1,1,0
20518,10,0,0,3,0,0,0,0,5,0,0,0
37988,5,0,6,0,0,0,0,0,1,6,0,0
42390,10,0,6,0,0,0,0,0,0,1,0,0
144237,7,0,1,5,0,0,0,1,7,5,1,0
104420,9,1,3,5,0,2,0,0,7,1,2,0
122605,2,0,1,8,0,2,0,0,10,1,1,0
67831,2,0,3,7,0,2,0,0,9,1,2,0
107556,10,0,0,6,0,0,0,0,8,0,0,0
416,2,0,1,6,0,0,0,0,8,1,1,0
133088,5,1,1,6,0,1,0,0,8,5,1,0
102367,9,0,1,7,0,1,0,0,9,3,1,0
112545,1,0,1,8,0,1,0,1,10,1,1,0
124785,0,0,5,0,0,1,0,0,1,0,4,0
65581,4,1,5,2,0,1,0,2,3,7,4,0
11852,5,0,1,7,0,1,0,0,9,1,1,0
106951,2,0,7,0,0,1,0,2,4,1,0,0
134781,1,0,1,5,1,0,1,2,7,7,1,1
26432,5,0,1,6,0,2,0,2,8,0,1,0
89611,4,0,6,0,0,1,0,1,1,1,1,0
42408,7,0,2,5,0,1,0,0,7,1,1,0
11202,3,0,7,0,0,2,0,0,2,0,0,0
92117,10,0,6,0,0,0,0,0,1,1,0,0
87373,2,1,7,0,0,2,0,2,5,5,0,0
